uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
ba61ee61-624e-4c72-84c2-3e72b6a2f1ef,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720106191,1720106547,finished,1720106264,1720106547,A100-SXM4-80GB,8,16,64,448,73,283
26eee607-e777-4f85-b642-ebcecf649aca,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720106620,1720106958,finished,1720106670,1720106958,A100-SXM4-80GB,8,16,64,448,50,288
30d04315-3991-4c1c-969f-1d63d8e6a8f7,qwen7b-scpt-lr-8e-5-bsz1024-2-f9ca1-auto,1720106779,1720108608,finished,1720106803,1720108608,A100-SXM4-80GB,8,1,64,448,24,1805
0cbded7e-85c8-401f-a10b-5a3a3a8d86a3,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720107030,1720124460,finished,1720124174,1720124460,A100-SXM4-80GB,8,16,64,448,17144,286
481783c1-1dc3-4e52-93fb-a90c85a94e6b,txchen-cpu-task,1720107095,1720107817,finished,1720107120,1720107817,A100-SXM4-80GB,8,1,64,448,25,697
3e7c828d-1aa2-49b3-996f-e4c42f3c07e9,geo-72B,1720107207,1720129909,finished,1720124479,1720129909,A100-SXM4-80GB,8,16,64,896,17272,5430
ed330da6-021b-4aa6-84df-01067f63a6d1,q72b-ties-other-w5050-6467b-auto,1720107310,1720116703,finished,1720107334,1720116703,A100-SXM4-80GB,8,1,64,448,24,9369
6708ef44-bcb4-41e4-aa76-14b752af4a70,q72b-ties-other-w2575-818cb-auto,1720107738,1720116773,finished,1720107762,1720116773,A100-SXM4-80GB,8,1,64,448,24,9011
db13b14e-d32d-47c9-9691-4399306f1078,lzk-scihub-abstract-text-embedding,1720109222,1720129689,finished,1720109246,1720129689,A100-SXM4-80GB,8,1,64,448,24,20443
2ad4341d-7217-4fe0-9f80-de9b67eb951e,sql-spider-qy-0704-qwen,1720109306,1720109995,finished,1720109330,1720109995,A100-SXM4-80GB,8,1,64,448,24,665
18ef5718-fc83-4ce8-a8b5-5660eb07f5dc,llama2-mosaic-CS-9c4a6-auto,1720109814,1720111378,finished,1720109837,1720111378,A100-SXM4-80GB,8,1,64,448,23,1541
cec054c1-afd2-40da-9b5a-1b1dbefc35b9,llama2-longtext-CS-ml1wtoken-d411a-auto,1720109911,1720123185,finished,1720109935,1720123185,A100-SXM4-80GB,8,1,64,448,24,13250
f8416d21-36e8-4d82-ae25-d0b2ef974366,llama2-base-sft3epo-f0468-auto,1720110008,1720111525,finished,1720110034,1720111525,A100-SXM4-80GB,8,1,64,448,26,1491
764489c5-ccde-4cd9-9471-9d257e5a272d,sql-spider-qy-0704-qwen,1720110302,1720115805,finished,1720111391,1720115805,A100-SXM4-80GB,8,1,64,448,1089,4414
76d75e5c-062e-48c1-9b79-23ef9ef27a48,sql-spider-qy-0703,1720110568,1720112724,finished,1720111536,1720112724,A100-SXM4-80GB,8,1,64,448,968,1188
5646680e-ccb2-444a-a825-03297f927031,sql-spider-qy-0703,1720113934,1720115223,finished,1720113958,1720115223,A100-SXM4-80GB,8,1,64,448,24,1265
5868d37a-e67b-428b-ba22-8b055d1f0602,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720124536,1720130357,finished,1720129932,1720130357,A100-SXM4-80GB,8,16,64,448,5396,425
77bd0b13-c334-4412-bad3-578a73a1307c,geo-72B,1720130048,1720135642,finished,1720130348,1720135642,A100-SXM4-80GB,8,16,64,896,300,5294
c2f44c77-b23a-4fbb-8551-a77b743462b4,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720130427,1720135913,finished,1720135643,1720135913,A100-SXM4-80GB,8,16,64,448,5216,270
5aa782d8-c2d7-485d-b79f-29786e5f8028,geo-72B,1720135782,1720141022,finished,1720135933,1720141022,A100-SXM4-80GB,8,16,64,896,151,5089
2440722c-7b08-4bb8-b324-680c5bf94ddc,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720135989,1720141322,finished,1720141045,1720141322,A100-SXM4-80GB,8,16,64,448,5056,277
8f7dfa7c-ecc8-4f89-b47a-6c5f7c9d5381,geo-72B,1720141161,1720146501,finished,1720141314,1720146501,A100-SXM4-80GB,8,16,64,896,153,5187
aa5d1e62-a229-418c-9cbd-eeeea0ff0b06,llama-nodist,1720141387,1720142172,finished,1720141419,1720142172,A100-SXM4-80GB,8,1,64,448,32,753
d15763c2-8eb1-443d-87d0-65ac0fa6c8e2,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720141402,1720141912,finished,1720141449,1720141912,A100-SXM4-80GB,8,16,64,448,47,463
a76ce30c-d95e-4694-865d-af991f4638c4,geo-base-e16,1720141421,1720847876,finished,1720141897,1720847876,A100-SXM4-80GB,8,32,64,448,476,705979
8d3f6774-c4c6-4556-85e0-982ddadb803e,debug,1720141952,1720151136,finished,1720142022,1720151136,A100-SXM4-80GB,8,2,64,896,70,9114
2b1ca063-9413-4d14-8293-d56338b78758,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720141985,1720142595,finished,1720142310,1720142595,A100-SXM4-80GB,8,16,64,448,325,285
8afaaae8-0d7b-4845-8ea4-2261c4175fe5,opencompass-eval-0704,1720142125,1720159734,finished,1720142146,1720159734,A100-SXM4-80GB,8,1,64,896,21,17588
3207fa2b-a8ed-461a-9665-418ce8a64cca,llama-nodist,1720142504,1720143156,finished,1720142526,1720143156,A100-SXM4-80GB,8,1,64,448,22,630
8811ac49-5c18-498a-afb8-9f2919fd232b,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720142662,1720143013,finished,1720142728,1720143013,A100-SXM4-80GB,8,16,64,448,66,285
501eb6ee-f8f0-4df1-83c4-18ccdb72e9f3,geo-base-offline-eval,1720142797,1720153867,finished,1720142819,1720153867,A100-SXM4-80GB,8,1,64,448,22,11048
f502d0d8-ee32-4c98-b9d4-1e2548be8e7d,ruler-eval-0705,1720143078,1720162065,finished,1720143102,1720162065,A100-SXM4-80GB,8,1,64,896,24,18963
c42f6cde-c6a5-41cd-b045-2bc1f1aedf72,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720143087,1720143420,finished,1720143132,1720143420,A100-SXM4-80GB,8,16,64,448,45,288
1cd34e7f-8634-4027-a23a-89ef8a305dbb,sql-spider-qy-0703,1720143225,1720146795,finished,1720143248,1720146795,A100-SXM4-80GB,8,1,64,448,23,3547
300cf6e5-e5f7-4105-830c-53b9d3b1f457,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720143489,1720143813,finished,1720143532,1720143813,A100-SXM4-80GB,8,16,64,448,43,281
b066964c-b5f5-49a8-b998-8659813bc455,sql-spider-qy-0704-qwen,1720143854,1720144335,finished,1720143883,1720144335,A100-SXM4-80GB,8,1,64,448,29,452
f6650881-e647-44bf-a228-c23a6d7ef22d,geogpt-72b-lp84-gate-10bcpt-2ep-eval,1720143867,1720151537,finished,1720143890,1720151537,A100-SXM4-80GB,8,1,64,448,23,7647
b339488e-7733-416a-b373-e3ffd0a41cc3,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720143887,1720144199,finished,1720143932,1720144199,A100-SXM4-80GB,8,16,64,448,45,267
45179d59-0c79-4d14-a364-9391c43783a7,llama-nodist,1720143904,1720144063,finished,1720143927,1720144063,A100-SXM4-80GB,8,1,64,448,23,136
1cb1d05c-6d7a-4c62-a92c-b68d62157d0f,llama3-8b-sft32k,1720144194,1720144331,finished,1720144237,1720144331,A100-SXM4-80GB,8,4,64,448,43,94
42de7006-5185-4d4b-8c6c-de991e03b602,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720144271,1720144609,finished,1720144337,1720144609,A100-SXM4-80GB,8,16,64,448,66,272
f4f9901d-37d1-4b7d-9ddb-3b01abf6661e,llama-nodist,1720144426,1720144605,finished,1720144447,1720144605,A100-SXM4-80GB,8,1,64,448,21,158
bbc0a67f-6f10-4468-bc23-9a95afcbd549,cft-1-8m-sub-plus-mt-qwen2-72b,1720144611,1720239227,finished,1720144634,1720239227,A100-SXM4-80GB,8,1,64,448,23,94593
1ece6189-e74c-4e9b-ba9d-a8e7f78ee1f1,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720144680,1720145022,finished,1720144744,1720145022,A100-SXM4-80GB,8,16,64,448,64,278
db28e5ec-ec43-4aa3-9f53-275a9fe24710,reranker2-inference,1720144696,1720317666,finished,1720144718,1720317666,A100-SXM4-80GB,8,1,64,448,22,172948
1031c2b4-f485-4d5a-bc75-b1af0fcafaa2,llama-nodist,1720144808,1720147621,finished,1720144829,1720147621,A100-SXM4-80GB,8,1,64,448,21,2792
7ef7d2ae-010e-475a-8943-921156391eaa,slimorca-geo-mtm1-mt-wild-14b,1720144936,1720231967,finished,1720144956,1720231967,A100-SXM4-80GB,8,1,64,448,20,87011
24e9e4b7-7335-4014-bf47-af67deb08fc8,sql-spider-qy-0704-qwen,1720144997,1720145457,finished,1720145018,1720145457,A100-SXM4-80GB,8,1,64,448,21,439
4c73bce2-aa03-49e5-a9b0-02b2f1ec57f7,test,1720145034,1720595891,finished,1720145054,1720595891,A100-SXM4-80GB,8,1,64,896,20,450837
63ae28d0-16ec-4ecc-8dce-42eb4af6faad,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720145087,1720145419,finished,1720145149,1720145419,A100-SXM4-80GB,8,16,64,448,62,270
c865036d-1f3b-414f-afdd-489f9e049154,geogpt-sft-qwen2-72b-datav081-ep1,1720145354,1720149723,finished,1720145375,1720149723,A100-SXM4-80GB,8,1,64,448,21,4348
d750e01c-7225-43e5-b392-7607d6bc08b8,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720145484,1720145902,finished,1720145545,1720145902,A100-SXM4-80GB,8,16,64,448,61,357
e37061f6-eb77-4be6-acf4-4febd28620b2,sql-spider-qy-0704-qwen,1720145611,1720146340,finished,1720145632,1720146340,A100-SXM4-80GB,8,1,64,448,21,708
34b95f55-167a-45f0-86fc-b5088f99b9b6,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720145969,1720146321,finished,1720146032,1720146321,A100-SXM4-80GB,8,16,64,448,63,289
9cf9284c-963e-4f7d-b513-e65392412a51,sql-spider-qy-0704-qwen,1720146340,1720147149,finished,1720146361,1720147149,A100-SXM4-80GB,8,1,64,448,21,788
643712e4-526c-4f22-bdb4-079eb9451f92,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720146390,1720146710,finished,1720146431,1720146710,A100-SXM4-80GB,8,16,64,448,41,279
13bd67b1-5042-45de-90f6-c5b1d714d15f,geo-base-offline-eval2,1720146666,1720147088,finished,1720146687,1720147088,A100-SXM4-80GB,8,1,64,448,21,401
1cb92c30-81a3-4f2a-9048-b6e1b9c7b4d7,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720146776,1720147110,finished,1720146838,1720147110,A100-SXM4-80GB,8,16,64,448,62,272
1d50a41b-d18c-4284-aa35-242014545f7a,sql-spider-qy-0704-qwen,1720147149,1720147595,finished,1720147176,1720147595,A100-SXM4-80GB,8,1,64,448,27,419
9946db5b-d6aa-4dd6-8a08-b0e84399af35,llama3-8b-sft32k,1720147173,1720148567,finished,1720147217,1720148567,A100-SXM4-80GB,8,4,64,448,44,1350
f68b75ca-437d-43f4-878a-77b42bc27281,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720147179,1720147603,finished,1720147223,1720147603,A100-SXM4-80GB,8,16,64,448,44,380
5f8380fe-50c1-4b9c-83e4-ab1081c1c46f,qwen7b-tcpt-lr-8e-5-e1-bsz1024-f76c6-auto,1720147238,1720147666,finished,1720147260,1720147666,A100-SXM4-80GB,8,1,64,448,22,406
20b089f5-4683-49c7-9190-36372f3e8b0c,geo-llamapro-1-5B,1720147335,1720147599,finished,1720147356,1720147599,A100-SXM4-80GB,8,4,64,448,21,243
8cde64df-5cbe-46d6-b119-1347ff7c1e62,qwen7b-tcpt-lr-1e-4-e1-bsz1024-b21b5-auto,1720147366,1720147635,finished,1720147387,1720147635,A100-SXM4-80GB,8,1,64,448,21,248
fea83a3f-6d07-418a-86db-46a7c52fcae5,geo-MoD-1-5B,1720147558,1720147846,finished,1720147651,1720147846,A100-SXM4-80GB,8,2,64,448,93,195
b4094f00-394c-4ce1-80a6-e9bd8481a6db,sql-spider-qy-0704-qwen,1720147596,1720148194,finished,1720147622,1720148194,A100-SXM4-80GB,8,1,64,448,26,572
95f5f064-a7c1-4409-bba5-8305dc69a0da,geo-llamapro-1-5B,1720147599,1720147925,finished,1720147680,1720147925,A100-SXM4-80GB,8,4,64,448,81,245
a77ad448-03dd-4f06-8f0d-ef78f4dfc0e7,test-zz,1720147616,1720147727,finished,1720147642,1720147727,A100-SXM4-80GB,8,1,64,896,26,85
a1086ce4-b8a3-4bfe-ae37-21498b199c63,geo-base-offline-eval2,1720147623,1720147796,finished,1720147650,1720147796,A100-SXM4-80GB,8,1,64,448,27,146
248459ae-ef14-4826-99d6-d31e54d1e105,qwen-72b-test,1720147648,1720285085,finished,1720147679,1720285085,A100-SXM4-40GB,8,1,32,320,31,137406
7473b7ad-076c-432e-bdc6-be90add40713,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720147684,1720148017,finished,1720147737,1720148017,A100-SXM4-80GB,8,16,64,448,53,280
e004e0af-fd66-4cc7-b10e-cc45da42f833,qwen7b-tcpt-lr-1e-4-e1-bsz1024-b21b5-auto,1720147696,1720149557,finished,1720147722,1720149557,A100-SXM4-80GB,8,1,64,448,26,1835
7a7af9f7-a7f0-4631-95c0-7e4c0355f673,qwen2-72b-lp84-6bgeo-589e9-auto,1720147715,1720148529,finished,1720147748,1720148529,A100-SXM4-80GB,8,1,64,448,33,781
2701d7b4-1468-4104-8e28-592409f66ada,txchen-train-task,1720147721,1720148266,finished,1720147752,1720148266,A100-SXM4-80GB,8,1,64,448,31,514
68e79764-3ba8-4cd9-be8a-8d70a4a0d30b,qwen7b-tcpt-lr-8e-5-e1-bsz1024-f76c6-auto,1720147779,1720149645,finished,1720147807,1720149645,A100-SXM4-80GB,8,1,64,448,28,1838
86d2ff1e-ea0c-42e5-aab2-c63dc1e31098,qwen1-5-7b-slp40-25bgeo-2ep-59442-auto,1720147801,1720400778,finished,1720147827,1720400778,A100-SXM4-80GB,8,1,64,448,26,252951
f98e143d-fa76-42b2-bbfc-b7519c3a8399,txchen-lm-eval2,1720147807,1720154315,finished,1720147831,1720154315,A100-SXM4-80GB,8,1,64,448,24,6484
c418da57-afad-4360-abb6-4d0873738c17,llama-nodist,1720147842,1720150450,finished,1720147869,1720150450,A100-SXM4-80GB,8,1,64,448,27,2581
809c8bc6-6ca3-4e92-8ad1-881ef92dc9b4,qwen1-5-7b-lp40-s2regate-m-50e18-auto,1720147851,1720158312,finished,1720147877,1720158312,A100-SXM4-80GB,8,1,64,448,26,10435
c9f203ed-82b3-4a98-b63b-79e96165977c,qwen1-5-7b-50bcpt-2ep-986ab-auto,1720147852,1720400778,finished,1720147877,1720400778,A100-SXM4-80GB,8,1,64,448,25,252901
47f370c7-4571-421e-82e6-960e2045d7dc,qwen1-5-7b-7a8e3-auto,1720147878,1720157951,finished,1720147905,1720157951,A100-SXM4-80GB,8,1,64,448,27,10046
419e3381-3b7d-44c5-9e3c-a3a2f448c280,mistral-longtext-ml1wt-bb97c-auto,1720147883,1720149028,finished,1720147911,1720149028,A100-SXM4-80GB,8,1,64,448,28,1117
670d4ea1-d66a-49b9-a87f-d0fb5848db88,qwen1-5-7b-lp40-25bgeo-d3b3d-auto,1720147906,1720158419,finished,1720147929,1720158419,A100-SXM4-80GB,8,1,64,448,23,10490
fb91780d-324e-445a-9069-34efa1439345,Qwen2-72B-271ef-auto,1720147935,1720292980,finished,1720147958,1720292980,A100-SXM4-80GB,8,1,64,448,23,145022
86a1196b-dae9-46bc-9d39-9c9ea679ad50,mistral-CS-mosaic-8cb7b-auto,1720147960,1720149119,finished,1720147981,1720149119,A100-SXM4-80GB,8,1,64,448,21,1138
b2b2c985-e5ed-4f7d-bb8e-fde51091b12a,geo-MoD-1-5B,1720147973,1720148215,finished,1720148040,1720148215,A100-SXM4-80GB,8,2,64,448,67,175
bcc4ccd2-c6d3-4d8a-8a13-84f840cc0e11,mistral-base-sft3epo-096e7-auto,1720148050,1720149187,finished,1720148075,1720149187,A100-SXM4-80GB,8,1,64,448,25,1112
82bf47b8-8896-4dd7-8a94-aabbdf759072,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720148088,1720148431,finished,1720148150,1720148431,A100-SXM4-80GB,8,16,64,448,62,281
f5a1545d-c372-4bbb-a9c6-a6bb2c53e5b3,mistral-longtext-ml1wt-96cd6-auto,1720148138,1720152681,finished,1720148164,1720152681,A100-SXM4-80GB,8,1,64,448,26,4517
cfa004a0-cf4c-4ba3-994e-7bf6feeb4a75,llama2-longtext-ml1wt-2e82d-auto,1720148245,1720173948,finished,1720148266,1720173948,A100-SXM4-80GB,8,1,64,448,21,25682
98c903b8-ada3-437b-b39f-0c04fd48c683,geo-MoD-1-5B,1720148363,1720148622,finished,1720148408,1720148622,A100-SXM4-80GB,8,2,64,448,45,214
503c042b-701e-4f70-b8f9-16a368e84c55,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720148502,1720148851,finished,1720148572,1720148851,A100-SXM4-80GB,8,16,64,448,70,279
ea5b2346-94b6-4dd5-a409-d0cb53ee4e6b,qwen2-72B-accda-auto,1720148553,1720148763,finished,1720148582,1720148763,A100-SXM4-80GB,8,1,64,448,29,181
feb08df0-6c8d-4a59-8b8e-da07d040ff28,geo-MoD-1-5B,1720148759,1720148992,finished,1720148825,1720148992,A100-SXM4-80GB,8,2,64,448,66,167
2abbca40-968d-4223-978c-4b2afcc50192,qwen2-72B-accda-auto,1720148830,1720195663,finished,1720148855,1720195663,A100-SXM4-80GB,8,1,64,448,25,46808
48b83cc6-92e6-4da3-9fe0-b8e93003c98b,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720148926,1720149267,finished,1720148993,1720149267,A100-SXM4-80GB,8,16,64,448,67,274
9ebf3e28-cd29-4624-a6f8-cde0a7a0272f,geo-MoD-1-5B,1720149132,1720149404,finished,1720149200,1720149404,A100-SXM4-80GB,8,2,64,448,68,204
f45f0de5-cde7-4068-b98d-bb0a19723392,opencompass-eval-0705,1720149172,1720149453,finished,1720149195,1720149453,A100-SXM4-80GB,8,1,64,896,23,258
7c4ec9d6-6e2f-4e06-8ed4-b8d39285504a,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720149338,1720149682,finished,1720149406,1720149682,A100-SXM4-80GB,8,16,64,448,68,276
7316ed92-cfa6-4bb3-8dbf-fd9275419913,geo-base-offline-eval2,1720149358,1720149770,finished,1720149380,1720149770,A100-SXM4-80GB,8,1,64,448,22,390
f9b83c03-8f4c-4623-b078-28e8c4dd360e,opencompass-eval-0705,1720149375,1720149717,finished,1720149397,1720149717,A100-SXM4-80GB,8,1,64,896,22,320
91ceae30-23c1-4017-9218-b7a4457ad6e2,opencompass-eval-0705,1720149430,1720164982,finished,1720149453,1720164982,A100-SXM4-80GB,8,1,64,896,23,15529
ded0e615-b34d-428f-9004-53fec370d4af,opencompass-eval-0705,1720149453,1720154044,finished,1720149477,1720154044,A100-SXM4-80GB,8,1,64,896,24,4567
a342e40d-3966-47bb-96a3-8a581748a1c7,geo-MoD-1-5B,1720149549,1720149812,finished,1720149615,1720149812,A100-SXM4-80GB,8,2,64,448,66,197
4e884a7b-881e-4774-bba9-9abb984b9825,opencompass-eval-0705,1720149674,1720159640,finished,1720149696,1720159640,A100-SXM4-80GB,8,1,64,896,22,9944
601ea540-a085-40dd-9106-567f50fa5679,opencompass-eval-0705,1720149717,1720164046,finished,1720149744,1720164046,A100-SXM4-80GB,8,1,64,896,27,14302
165b5105-96b2-4151-8a00-719f6e5d29de,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720149751,1720150101,finished,1720149813,1720150101,A100-SXM4-80GB,8,16,64,448,62,288
28eb67ac-447a-4bb1-ab97-5e8cf5fb1e95,geogpt-sft-qwen2-72b-datav081-ep1,1720149860,1720244748,finished,1720149887,1720244748,A100-SXM4-80GB,8,1,64,448,27,94861
caf756a2-5d9d-4c41-b6b1-81f55cbf4dc6,geogpt-sft-qwen2-72b-datav08-ep1,1720149887,1720150988,finished,1720149909,1720150988,A100-SXM4-80GB,8,1,64,448,22,1079
0f182016-c567-49e9-bf7b-7599af4a3cc4,geo-base-offline-eval2,1720149888,1720150301,finished,1720149909,1720150301,A100-SXM4-80GB,8,1,64,448,21,392
d62a13c6-bf8f-4c55-9ffa-fa3ebbe115b5,sql-spider-qy-0704-qwen,1720149930,1720151320,finished,1720149951,1720151320,A100-SXM4-80GB,8,1,64,448,21,1369
cee034e6-6578-4e64-9a60-039eede86c1b,geo-MoD-1-5B,1720149952,1720150189,finished,1720150013,1720150189,A100-SXM4-80GB,8,2,64,448,61,176
93e6b2d8-5a5d-4920-9f19-3c195369acc8,geogpt-ultrafuser-direct-eval,1720150037,1720170270,finished,1720150057,1720170270,A100-SXM4-80GB,8,1,64,448,20,20213
0ddbacc7-dd3b-4a9d-84eb-a39c50b913a6,mixtral-8x22b-10bcpt-1ep-13e37-auto,1720150079,1720203067,finished,1720150101,1720203067,A100-SXM4-80GB,8,1,64,448,22,52966
39d8c32a-8437-43ae-9f11-d2b487e89449,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720150168,1720150697,finished,1720150233,1720150697,A100-SXM4-80GB,8,16,64,448,65,464
7ffe2905-1f7f-4a03-9874-4f70b9fcaf33,geo-MoD-1-5B,1720150345,1720150585,finished,1720150388,1720150585,A100-SXM4-80GB,8,2,64,448,43,197
0884ae1a-bd37-42de-a19b-1b5926038afd,qwen2-72b-lp84-6bgeo-589e9-auto,1720150479,1720367128,finished,1720150502,1720367128,A100-SXM4-80GB,8,1,64,448,23,216626
54eecae7-2bea-4fe3-bb0a-ef3da83b530b,geo-llamapro-1-5B,1720150585,1720188537,finished,1720150628,1720188537,A100-SXM4-80GB,8,4,64,448,43,37909
43f246d8-5603-4270-a048-ed203a60afbb,geo-MoD-1-5B,1720150696,1720150946,finished,1720150766,1720150946,A100-SXM4-80GB,8,2,64,448,70,180
7e4180fc-a95b-4198-b667-29a2d1b8bd7b,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720150768,1720151097,finished,1720150833,1720151097,A100-SXM4-80GB,8,16,64,448,65,264
c1a1b779-335b-4d2f-81f3-cba58d9fd657,qwen-72b-test,1720150945,1720151482,finished,1720150967,1720151482,A100-SXM4-80GB,8,1,64,448,22,515
4b0e7d84-9e5d-4f46-8ad8-b70db4560e07,geo-MoD-1-5B,1720151075,1720151321,finished,1720151139,1720151321,A100-SXM4-80GB,8,2,64,448,64,182
102140d1-8d3a-427e-bf00-d21d9996346e,geogpt-sft-qwen2-72b-datav08-ep1,1720151116,1720161668,finished,1720151138,1720161668,A100-SXM4-80GB,8,1,64,448,22,10530
369386cf-e0f8-4ff6-bf4f-f25195c52a8a,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720151166,1720151485,finished,1720151209,1720151485,A100-SXM4-80GB,8,16,64,448,43,276
4f269ea7-176a-47a4-8c38-58facb111b07,qwen2-72b-instruct-judge,1720151446,1720403739,finished,1720151470,1720403739,A100-SXM4-40GB,8,1,32,320,24,252269
c06c4462-a5e3-470f-ae27-418502806572,geo-MoD-1-5B,1720151461,1720151697,finished,1720151504,1720151697,A100-SXM4-80GB,8,2,64,448,43,193
61481c82-a61d-4eac-9886-de45b9c04179,geogpt-72b-lp84-gate-10bcpt-2ep-eval2,1720151513,1720277916,finished,1720151537,1720277916,A100-SXM4-80GB,8,1,64,448,24,126379
cbc8f246-11e6-4c09-a26b-cb092714cfce,geogpt-72b-lp84-gate-10bcpt-2ep-eval,1720151537,1720213861,finished,1720151563,1720213861,A100-SXM4-80GB,8,1,64,448,26,62298
5be1c5f0-556b-4035-bc6d-fa546d6112a2,geogpt-72b-lp84-gate-10bcpt-2ep-eval3,1720151538,1720164430,finished,1720151563,1720164430,A100-SXM4-80GB,8,1,64,448,25,12867
468ca24e-16f9-4744-a003-92b873614458,geogpt-72b-lp84-gate-10bcpt-2ep-eval3,1720151539,1720154266,finished,1720151564,1720154266,A100-SXM4-80GB,8,1,64,448,25,2702
72720bcb-bd8b-4144-a3bb-b08a94357950,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720151560,1720152014,finished,1720151608,1720152014,A100-SXM4-80GB,8,16,64,448,48,406
2d7a1ace-f52e-44bf-9bc7-bec025b8dca0,geogpt-72b-lp84-gate-10bcpt-2ep-eval4,1720151566,1720287630,finished,1720151588,1720287630,A100-SXM4-80GB,8,1,64,448,22,136042
559effb8-f86a-4c41-bc58-2e140fc787a7,qwen-72b-test,1720151604,1720158836,finished,1720151633,1720158836,A100-SXM4-80GB,8,1,64,448,29,7203
68b942b1-52a2-4b1b-8bd7-a566cdcae91e,geo-seesaw-sft-code-alpaca-ultra-eval-test,1720151762,1720257153,finished,1720151783,1720257153,A100-SXM4-80GB,8,1,64,896,21,105370
91d756e9-e455-4795-ac3c-c7a97e6d75e4,geo-MoD-1-5B,1720151825,1720152108,finished,1720151886,1720152108,A100-SXM4-80GB,8,2,64,448,61,222
5a5be496-08d6-4aff-8eb2-f7249bd3e6ad,geogpt-qwen2-chat-0612dpo-linear-w55,1720152015,1720325298,finished,1720152039,1720325298,A100-SXM4-80GB,8,1,64,448,24,173259
9a7bac58-c09f-4ebb-ae0a-1772e400781b,lzk-qwen15-7b-scihub-abstract-homework-cpt,1720152024,1720152594,finished,1720152047,1720152594,A100-SXM4-80GB,8,1,64,448,23,547
66b94d1a-2cb2-43f8-8e20-3787f3ffd345,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720152087,1720152422,finished,1720152151,1720152422,A100-SXM4-80GB,8,16,64,448,64,271
578ea877-d205-4e3b-a653-df60b10b284d,geo-MoD-1-5B,1720152263,1720152512,finished,1720152329,1720152512,A100-SXM4-80GB,8,2,64,448,66,183
fed20ea1-6dee-44c5-9842-da8225afc16c,llama3-8b-sft32k,1720152324,1720152690,finished,1720152371,1720152690,A100-SXM4-80GB,8,4,64,448,47,319
72047cef-abf0-4c2e-a192-d83a8d2db0e0,qwen7b-tscpt-lr-1e-4-e2-82ce7-auto,1720152340,1720154313,finished,1720152362,1720154313,A100-SXM4-80GB,8,1,64,448,22,1951
ef103831-1b3a-4c03-8973-299ad3f7775e,qwen7b-tscpt-lr-1e-4-e1-767de-auto,1720152407,1720154314,finished,1720152430,1720154314,A100-SXM4-80GB,8,1,64,448,23,1884
f86f675e-cafe-48f9-9ab3-f49cc84f6f15,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720152492,1720152807,finished,1720152536,1720152807,A100-SXM4-80GB,8,16,64,448,44,271
3e422baa-d3c5-431c-9194-5befbf48f0e4,geo-MoD-1-5B,1720152629,1720152894,finished,1720152694,1720152894,A100-SXM4-80GB,8,2,64,448,65,200
07fdf765-057f-4860-96bb-ff16c6f6efac,lzk-qwen15-7b-scihub-abstract-homework-cpt,1720152748,1720180197,finished,1720152768,1720180197,A100-SXM4-80GB,8,1,64,448,20,27429
ad4d8020-c231-447c-93f1-0169024b9f6b,Mixtral-8x7B-Instruct-shumo,1720152805,1720153275,finished,1720152827,1720153275,A100-SXM4-80GB,8,1,64,448,22,448
320c4db1-28cd-462e-835c-454c0e08318d,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720152874,1720153185,finished,1720152917,1720153185,A100-SXM4-80GB,8,16,64,448,43,268
